"problem","submission_id","language","source_path","official_language","run_status","good","skipped_existing","reuse_from","compile_ok","tests_ok","tests_total","diffs","retries_used","grace_resolved","review_required","review_reason","details_csv","review_csv","elapsed_seconds"
"gigel-si-sosetele","1391770949","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391770949.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770949.csv","","19.505"
"gigel-si-sosetele","1391779633","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391779633.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779633.csv","","19.027"
"gigel-si-sosetele","1391779648","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391779648.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779648.csv","","19.264"
"gigel-si-sosetele","1391779651","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391779651.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779651.csv","","20.691"
"gigel-si-sosetele","1391802495","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391802495.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391802495.csv","","22.020"
"gigel-si-sosetele","1391802516","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391802516.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391802516.csv","","23.713"
"gigel-si-sosetele","1391827899","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827899.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827899.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827899.csv","","0.0"
"gigel-si-sosetele","1391827922","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827922.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827922.csv","","7.978"
"gigel-si-sosetele","1391827935","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827935.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827935.csv","","9.985"
"gigel-si-sosetele","1391827960","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827960.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827960.csv","","10.007"
"gigel-si-sosetele","1391827997","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827997.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827997.csv","","17.036"
"gigel-si-sosetele","1391828014","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391828014.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391828014.csv","","11.247"
"gigel-si-sosetele","1391834991","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391834991.cpp","cpp14","review_required","False","False","","False","0","50","50","0","0","True","COMPILE_ERROR","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391834991.csv","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1391834991.csv","9.160"
"gigel-si-sosetele","1391856938","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391856938.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391856938.csv","","7.189"
"gigel-si-sosetele","1391858690","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391858690.java","java","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391858690.csv","","10.572"
"gigel-si-sosetele","1391862748","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391862748.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862748.csv","","10.165"
"gigel-si-sosetele","1391862854","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391862854.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862854.csv","","14.943"
"gigel-si-sosetele","1391862911","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391862911.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862911.csv","","17.811"
"gigel-si-sosetele","1391863014","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863014.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863014.csv","","15.591"
"gigel-si-sosetele","1391863046","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863046.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863046.csv","","18.875"
"gigel-si-sosetele","1391863207","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863207.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863207.csv","","19.080"
"gigel-si-sosetele","1391863243","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863243.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863243.csv","","18.720"
"gigel-si-sosetele","1391863245","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863245.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863245.csv","","18.732"
"gigel-si-sosetele","1391863275","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863275.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863275.csv","","18.280"
"gigel-si-sosetele","1391863413","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863413.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863413.csv","","19.601"
"gigel-si-sosetele","1391863458","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863458.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863458.csv","","19.604"
"gigel-si-sosetele","1391900242","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391900242.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391900242.csv","","92.242"
"gigel-si-sosetele","1391901507","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391901507.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901507.csv","","79.516"
"gigel-si-sosetele","1391901542","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391901542.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901542.csv","","80.624"
"gigel-si-sosetele","1391901583","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391901583.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901583.csv","","22.837"
"gigel-si-sosetele","1391906763","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391906763.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391906763.csv","","10.623"
"gigel-si-sosetele","1391906829","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391906829.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391906829.csv","","8.653"
"gigel-si-sosetele","1391907914","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391907914.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391907914.csv","","158.829"
"gigel-si-sosetele","1391926624","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391926624.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391926624.csv","","74.397"
"gigel-si-sosetele","1391926940","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391926940.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391926940.csv","","87.933"
"gigel-si-sosetele","1391927106","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927106.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927106.csv","","92.255"
"gigel-si-sosetele","1391927276","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927276.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927276.csv","","76.736"
"gigel-si-sosetele","1391927314","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927314.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927314.csv","","84.469"
"gigel-si-sosetele","1391927371","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927371.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927371.csv","","87.369"
"gigel-si-sosetele","1391927542","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927542.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927542.csv","","102.707"
"gigel-si-sosetele","1391927653","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927653.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927653.csv","","106.435"
"gigel-si-sosetele","1391927824","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927824.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927824.csv","","101.980"
"gigel-si-sosetele","1391928164","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391928164.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391928164.csv","","17.467"
"gigel-si-sosetele","1391935200","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935200.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935200.csv","","18.174"
"gigel-si-sosetele","1391935305","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935305.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935305.csv","","17.397"
"gigel-si-sosetele","1391935322","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935322.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935322.csv","","17.631"
"gigel-si-sosetele","1391935380","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935380.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935380.csv","","17.444"
"gigel-si-sosetele","1391935409","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935409.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935409.csv","","16.713"
"gigel-si-sosetele","1391935440","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935440.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935440.csv","","26.008"
"gigel-si-sosetele","1391935544","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935544.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935544.csv","","18.634"
"gigel-si-sosetele","1391935940","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935940.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935940.csv","","12.995"
"gigel-si-sosetele","1391935969","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391935969.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391935969.csv","","14.549"
"gigel-si-sosetele","1391942504","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391942504.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391942504.csv","","24.328"
