problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
matei-si-diamantele,cpp,1378120312,1378120335,1.0,user_0204,user_0204,1.79,41.07,2638601,2638603,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1378120328,1378120335,1.0,user_0204,user_0204,35.71,41.07,2638602,2638603,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1378153091,1378153284,1.0,user_0211,user_0221,50.0,50.0,2639885,2639888,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1378153091,1378153358,1.0,user_0211,user_0211,50.0,50.0,2639885,2639889,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1378153284,1378153358,1.0,user_0221,user_0211,50.0,50.0,2639888,2639889,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1378156639,1378156696,1.0,user_0212,user_0212,50.0,50.0,2639972,2639974,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1378159190,1378159204,1.0,user_0215,user_0215,8.93,50.0,2640117,2640118,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1378159378,1378159392,1.0,user_0218,user_0218,12.5,12.5,2640134,2640135,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1391825514,1391825589,1.0,user_0258,user_0258,28.57,50.0,3143568,3143570,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1391825752,1391905393,1.0,user_0162,user_0059,41.07,50.0,3143574,3146726,True,True,False,False,False,"different_user,different_score"
matei-si-diamantele,cpp,1391825752,1392000917,1.0,user_0162,user_0193,41.07,50.0,3143574,3151369,True,True,False,False,False,"different_user,different_score"
matei-si-diamantele,cpp,1391905393,1392000917,1.0,user_0059,user_0193,50.0,50.0,3146726,3151369,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1391986473,1391986526,1.0,user_0192,user_0192,50.0,50.0,3150676,3150678,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314234433,1323454400,1.0,user_0231,user_0072,50.0,50.0,10,523165,True,True,False,True,False,different_user
matei-si-diamantele,java,1314234542,1314234704,1.0,user_0038,user_0038,14.29,12.5,16,24,True,True,True,False,False,different_score
matei-si-diamantele,java,1314234548,1391817271,1.0,user_0094,user_0268,50.0,50.0,17,3143415,True,True,False,True,False,different_user
matei-si-diamantele,java,1314234559,1314234588,1.0,user_0031,user_0031,16.07,16.07,17,18,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314234605,1314234652,1.0,user_0266,user_0266,35.71,41.07,19,22,True,True,True,False,False,different_score
matei-si-diamantele,java,1314234628,1314234934,1.0,user_0103,user_0103,3.57,3.57,21,33,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314234759,1314234839,1.0,user_0014,user_0014,42.86,50.0,26,30,True,True,True,False,False,different_score
matei-si-diamantele,java,1314234797,1314235113,1.0,user_0116,user_0116,8.93,8.93,28,40,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314234819,1314235428,1.0,user_0261,user_0261,1.79,1.79,29,51,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314234819,1314236343,1.0,user_0261,user_0261,1.79,1.79,29,100,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314234969,1314235023,1.0,user_0235,user_0235,42.86,42.86,35,37,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314234969,1314236913,1.0,user_0235,user_0235,42.86,42.86,35,135,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235004,1314235137,1.0,user_0116,user_0116,8.93,8.93,36,41,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235004,1314235200,1.0,user_0116,user_0116,8.93,8.93,36,43,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235004,1314235251,1.0,user_0116,user_0116,8.93,8.93,36,44,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235004,1314235529,1.0,user_0116,user_0116,8.93,8.93,36,55,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235023,1314236913,1.0,user_0235,user_0235,42.86,42.86,37,135,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235088,1314235207,1.0,user_0042,user_0042,35.71,35.71,39,43,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235088,1314236673,1.0,user_0042,user_0042,35.71,35.71,39,121,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235137,1314235200,1.0,user_0116,user_0116,8.93,8.93,41,43,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235137,1314235251,1.0,user_0116,user_0116,8.93,8.93,41,44,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235137,1314235529,1.0,user_0116,user_0116,8.93,8.93,41,55,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235196,1314235313,1.0,user_0126,user_0126,5.36,5.36,43,47,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235200,1314235251,1.0,user_0116,user_0116,8.93,8.93,43,44,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235200,1314235529,1.0,user_0116,user_0116,8.93,8.93,43,55,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235207,1314236673,1.0,user_0042,user_0042,35.71,35.71,43,121,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235226,1314235287,1.0,user_0040,user_0040,8.93,14.29,44,46,True,True,True,False,False,different_score
matei-si-diamantele,java,1314235226,1314235385,1.0,user_0040,user_0040,8.93,8.93,44,50,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235226,1314235427,1.0,user_0040,user_0040,8.93,10.71,44,51,True,True,True,False,False,different_score
matei-si-diamantele,java,1314235247,1314236167,1.0,user_0103,user_0103,5.36,5.36,44,89,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235251,1314235529,1.0,user_0116,user_0116,8.93,8.93,44,55,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235268,1314235326,1.0,user_0038,user_0038,17.86,17.86,45,47,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235287,1314235385,1.0,user_0040,user_0040,14.29,8.93,46,50,True,True,True,False,False,different_score
matei-si-diamantele,java,1314235287,1314235427,1.0,user_0040,user_0040,14.29,10.71,46,51,True,True,True,False,False,different_score
matei-si-diamantele,java,1314235385,1314235427,1.0,user_0040,user_0040,8.93,10.71,50,51,True,True,True,False,False,different_score
matei-si-diamantele,java,1314235422,1314235577,1.0,user_0182,user_0182,7.14,16.07,51,57,True,True,True,False,False,different_score
matei-si-diamantele,java,1314235428,1314236343,1.0,user_0261,user_0261,1.79,1.79,51,100,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235708,1314235839,1.0,user_0097,user_0097,1.79,1.79,63,68,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235708,1314236346,1.0,user_0097,user_0097,1.79,1.79,63,101,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235708,1314236476,1.0,user_0097,user_0097,1.79,1.79,63,108,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235839,1314236346,1.0,user_0097,user_0097,1.79,1.79,68,101,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314235839,1314236476,1.0,user_0097,user_0097,1.79,1.79,68,108,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236045,1314236114,1.0,user_0151,user_0151,14.29,14.29,80,85,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236045,1314236127,1.0,user_0151,user_0151,14.29,14.29,80,86,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236045,1314236968,1.0,user_0151,user_0151,14.29,14.29,80,139,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236114,1314236127,1.0,user_0151,user_0151,14.29,14.29,85,86,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236114,1314236968,1.0,user_0151,user_0151,14.29,14.29,85,139,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236118,1314236134,1.0,user_0288,user_0288,1.79,1.79,85,86,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236127,1314236968,1.0,user_0151,user_0151,14.29,14.29,86,139,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236346,1314236476,1.0,user_0097,user_0097,1.79,1.79,101,108,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236555,1314236790,1.0,user_0095,user_0095,3.57,3.57,114,129,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236555,1314237755,1.0,user_0095,user_0095,3.57,3.57,114,178,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236780,1314236921,1.0,user_0261,user_0261,1.79,5.36,128,136,True,True,True,False,False,different_score
matei-si-diamantele,java,1314236790,1314237755,1.0,user_0095,user_0095,3.57,3.57,129,178,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314236951,1314236988,1.0,user_0151,user_0151,42.86,42.86,138,140,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237030,1314237222,1.0,user_0145,user_0145,5.36,5.36,143,153,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237213,1323367653,1.0,user_0226,user_0023,30.36,50.0,152,518547,True,True,False,False,False,"different_user,different_score"
matei-si-diamantele,java,1314237283,1314237453,1.0,user_0261,user_0261,5.36,5.36,156,164,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237283,1314237483,1.0,user_0261,user_0261,5.36,5.36,156,166,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237409,1314237486,1.0,user_0145,user_0145,14.29,14.29,162,166,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237409,1314237582,1.0,user_0145,user_0145,14.29,1.79,162,171,True,True,True,False,False,different_score
matei-si-diamantele,java,1314237409,1314237619,1.0,user_0145,user_0145,14.29,14.29,162,172,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237453,1314237483,1.0,user_0261,user_0261,5.36,5.36,164,166,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237486,1314237582,1.0,user_0145,user_0145,14.29,1.79,166,171,True,True,True,False,False,different_score
matei-si-diamantele,java,1314237486,1314237619,1.0,user_0145,user_0145,14.29,14.29,166,172,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1314237582,1314237619,1.0,user_0145,user_0145,1.79,14.29,171,172,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404065,1323404098,1.0,user_0228,user_0228,5.36,5.36,520459,520462,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323404065,1323404117,1.0,user_0228,user_0228,5.36,5.36,520459,520465,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323404098,1323404117,1.0,user_0228,user_0228,5.36,5.36,520462,520465,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323404825,1323404864,1.0,user_0054,user_0054,5.36,7.14,520573,520577,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404910,1323404960,1.0,user_0054,user_0054,30.36,37.5,520585,520595,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404910,1323404969,1.0,user_0054,user_0054,30.36,30.36,520585,520596,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323404910,1323404984,1.0,user_0054,user_0054,30.36,33.93,520585,520598,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404910,1323405095,1.0,user_0054,user_0054,30.36,33.93,520585,520613,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404960,1323404969,1.0,user_0054,user_0054,37.5,30.36,520595,520596,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404960,1323404984,1.0,user_0054,user_0054,37.5,33.93,520595,520598,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404960,1323405095,1.0,user_0054,user_0054,37.5,33.93,520595,520613,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404969,1323404984,1.0,user_0054,user_0054,30.36,33.93,520596,520598,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404969,1323405095,1.0,user_0054,user_0054,30.36,33.93,520596,520613,True,True,True,False,False,different_score
matei-si-diamantele,java,1323404984,1323405095,1.0,user_0054,user_0054,33.93,33.93,520598,520613,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323418578,1323418708,1.0,user_0138,user_0138,8.93,8.93,521374,521378,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323421354,1323421631,1.0,user_0138,user_0138,8.93,8.93,521444,521449,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323422341,1323424771,1.0,user_0138,user_0138,10.71,10.71,521463,521514,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323422341,1323441579,1.0,user_0138,user_0138,10.71,10.71,521463,522537,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323424771,1323441579,1.0,user_0138,user_0138,10.71,10.71,521514,522537,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323450102,1323450140,1.0,user_0138,user_0138,14.29,14.29,522941,522944,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323451903,1323452016,1.0,user_0065,user_0065,10.71,10.71,523032,523036,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1323451903,1323452118,1.0,user_0065,user_0065,10.71,14.29,523032,523038,True,True,True,False,False,different_score
matei-si-diamantele,java,1323452016,1323452118,1.0,user_0065,user_0065,10.71,14.29,523036,523038,True,True,True,False,False,different_score
matei-si-diamantele,java,1323452268,1323452434,1.0,user_0065,user_0065,8.93,50.0,523043,523047,True,True,True,False,False,different_score
matei-si-diamantele,java,1332549435,1392016149,1.0,user_0024,user_0174,50.0,50.0,1019902,3151962,True,True,False,True,False,different_user
matei-si-diamantele,java,1332615936,1332616033,1.0,user_0032,user_0032,42.86,50.0,1022687,1022690,True,True,True,False,False,different_score
matei-si-diamantele,java,1332615936,1361701961,1.0,user_0032,user_0061,42.86,50.0,1022687,2121589,True,True,False,False,False,"different_user,different_score"
matei-si-diamantele,java,1332616033,1361701961,1.0,user_0032,user_0061,50.0,50.0,1022690,2121589,True,True,False,True,False,different_user
matei-si-diamantele,java,1332661224,1332711180,1.0,user_0069,user_0069,37.5,37.5,1023904,1025437,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1332673192,1332673197,1.0,user_0068,user_0068,8.93,14.29,1024539,1024541,True,True,True,False,False,different_score
matei-si-diamantele,java,1332673234,1332673244,1.0,user_0068,user_0068,5.36,10.71,1024550,1024553,True,True,True,False,False,different_score
matei-si-diamantele,java,1332673234,1332673256,1.0,user_0068,user_0068,5.36,10.71,1024550,1024555,True,True,True,False,False,different_score
matei-si-diamantele,java,1332673244,1332673256,1.0,user_0068,user_0068,10.71,10.71,1024553,1024555,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1332711394,1332711589,1.0,user_0069,user_0069,37.5,50.0,1025446,1025454,True,True,True,False,False,different_score
matei-si-diamantele,java,1333804032,1333804052,1.0,user_0128,user_0128,44.64,44.64,1077658,1077661,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1378112521,1378112672,1.0,user_0213,user_0213,50.0,50.0,2638218,2638225,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1378121757,1378121858,1.0,user_0206,user_0206,8.93,8.93,2638937,2638956,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1391856779,1391856810,1.0,user_0278,user_0278,32.14,41.07,3144941,3144942,True,True,True,False,False,different_score
matei-si-diamantele,java,1391856787,1391856823,1.0,user_0278,user_0278,35.71,50.0,3144942,3144943,True,True,True,False,False,different_score
matei-si-diamantele,java,1391907417,1391995049,1.0,user_0163,user_0236,50.0,50.0,3146827,3150934,True,True,False,True,False,different_user
matei-si-diamantele,java,1391933713,1391934043,1.0,user_0224,user_0224,50.0,50.0,3147937,3147957,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1391933920,1391933979,1.0,user_0271,user_0271,39.29,39.29,3147949,3147953,True,True,True,True,True,safe_candidate
matei-si-diamantele,java,1391933920,1391934010,1.0,user_0271,user_0271,39.29,41.07,3147949,3147955,True,True,True,False,False,different_score
matei-si-diamantele,java,1391933979,1391934010,1.0,user_0271,user_0271,39.29,41.07,3147953,3147955,True,True,True,False,False,different_score
organizare-mafiota,cpp,1314158843,1314158851,1.0,user_0053,user_0053,45.0,47.5,-7313,-7312,True,True,True,False,False,different_score
organizare-mafiota,cpp,1314158843,1314158859,1.0,user_0053,user_0053,45.0,50.0,-7313,-7311,True,True,True,False,False,different_score
organizare-mafiota,cpp,1314158843,1314222947,1.0,user_0053,user_0053,45.0,50.0,-7313,-1224,True,True,True,False,False,different_score
organizare-mafiota,cpp,1314158851,1314158859,1.0,user_0053,user_0053,47.5,50.0,-7312,-7311,True,True,True,False,False,different_score
organizare-mafiota,cpp,1314158851,1314222947,1.0,user_0053,user_0053,47.5,50.0,-7312,-1224,True,True,True,False,False,different_score
organizare-mafiota,cpp,1314158859,1314222947,1.0,user_0053,user_0053,50.0,50.0,-7311,-1224,True,True,True,True,True,safe_candidate
organizare-mafiota,cpp,1314158862,1314222951,1.0,user_0053,user_0053,50.0,50.0,-7310,-1224,True,True,True,True,True,safe_candidate
organizare-mafiota,cpp,1314235802,1344635351,1.0,user_0056,user_0008,50.0,50.0,67,1581584,True,True,False,True,False,different_user
organizare-mafiota,cpp,1314236163,1314236843,1.0,user_0014,user_0014,47.5,47.5,89,131,True,True,True,True,True,safe_candidate
