problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
gigel-si-sosetele,1378159627,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159627.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159627.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159627.csv,,0.0
gigel-si-sosetele,1378159636,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159636.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159636.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159636.csv,,0.0
gigel-si-sosetele,1378159654,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159654.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159654.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159654.csv,,0.0
gigel-si-sosetele,1378159661,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159661.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159661.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159661.csv,,0.0
gigel-si-sosetele,1378159675,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159675.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159675.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159675.csv,,0.0
gigel-si-sosetele,1378159687,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159687.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159687.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159687.csv,,0.0
gigel-si-sosetele,1378159750,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159750.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159750.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159750.csv,,0.0
gigel-si-sosetele,1378160221,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378160221.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378160221.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378160221.csv,,0.0
gigel-si-sosetele,1378160226,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378160226.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378160226.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378160226.csv,,0.0
gigel-si-sosetele,1391614215,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391614215.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391614215.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391614215.csv,,0.0
gigel-si-sosetele,1391740382,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391740382.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391740382.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391740382.csv,,0.0
gigel-si-sosetele,1391770686,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391770686.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770686.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770686.csv,,0.0
gigel-si-sosetele,1391770822,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391770822.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770822.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770822.csv,,0.0
gigel-si-sosetele,1391770860,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391770860.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770860.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770860.csv,,0.0
gigel-si-sosetele,1391770949,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391770949.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770949.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770949.csv,,0.0
gigel-si-sosetele,1391779633,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391779633.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779633.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779633.csv,,0.0
gigel-si-sosetele,1391779648,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391779648.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779648.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779648.csv,,0.0
gigel-si-sosetele,1391779651,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391779651.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779651.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391779651.csv,,0.0
gigel-si-sosetele,1391802495,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391802495.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391802495.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391802495.csv,,0.0
gigel-si-sosetele,1391802516,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391802516.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391802516.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391802516.csv,,0.0
gigel-si-sosetele,1391827899,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827899.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827899.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827899.csv,,0.0
gigel-si-sosetele,1391827922,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827922.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827922.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827922.csv,,0.0
gigel-si-sosetele,1391827935,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827935.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827935.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827935.csv,,0.0
gigel-si-sosetele,1391827960,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827960.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827960.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827960.csv,,0.0
gigel-si-sosetele,1391827997,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391827997.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827997.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391827997.csv,,0.0
gigel-si-sosetele,1391828014,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391828014.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391828014.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391828014.csv,,0.0
gigel-si-sosetele,1391856938,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391856938.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391856938.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391856938.csv,,0.0
gigel-si-sosetele,1391858690,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391858690.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391858690.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391858690.csv,,0.0
gigel-si-sosetele,1391862748,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391862748.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862748.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862748.csv,,0.0
gigel-si-sosetele,1391862854,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391862854.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862854.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862854.csv,,0.0
gigel-si-sosetele,1391862911,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391862911.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862911.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391862911.csv,,0.0
gigel-si-sosetele,1391863014,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863014.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863014.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863014.csv,,0.0
gigel-si-sosetele,1391863046,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863046.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863046.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863046.csv,,0.0
gigel-si-sosetele,1391863207,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863207.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863207.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863207.csv,,0.0
gigel-si-sosetele,1391863243,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863243.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863243.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863243.csv,,0.0
gigel-si-sosetele,1391863245,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863245.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863245.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863245.csv,,0.0
gigel-si-sosetele,1391863275,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863275.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863275.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863275.csv,,0.0
gigel-si-sosetele,1391863413,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863413.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863413.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863413.csv,,0.0
gigel-si-sosetele,1391863458,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391863458.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863458.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391863458.csv,,0.0
gigel-si-sosetele,1391900242,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391900242.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391900242.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391900242.csv,,0.0
gigel-si-sosetele,1391901507,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391901507.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901507.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901507.csv,,0.0
gigel-si-sosetele,1391901542,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391901542.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901542.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901542.csv,,0.0
gigel-si-sosetele,1391901583,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391901583.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901583.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391901583.csv,,0.0
gigel-si-sosetele,1391906763,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391906763.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391906763.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391906763.csv,,0.0
gigel-si-sosetele,1391906829,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391906829.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391906829.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391906829.csv,,0.0
gigel-si-sosetele,1391907914,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391907914.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391907914.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391907914.csv,,0.0
gigel-si-sosetele,1391926624,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391926624.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391926624.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391926624.csv,,0.0
gigel-si-sosetele,1391926940,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391926940.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391926940.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391926940.csv,,0.0
gigel-si-sosetele,1391927106,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927106.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927106.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927106.csv,,0.0
gigel-si-sosetele,1391927276,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927276.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927276.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927276.csv,,0.0
gigel-si-sosetele,1391927314,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927314.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927314.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927314.csv,,0.0
gigel-si-sosetele,1391927371,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927371.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927371.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927371.csv,,0.0
gigel-si-sosetele,1391927542,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391927542.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927542.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391927542.csv,,0.0
