submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1361903381,user_0230,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.51171875,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.451171875,0.00469970703125,0.51171875,0.451171875,0.0255126953125,0.0019683837890625,0.0030364990234375,0.0012664794921875,0.000720977783203125
1378154810,user_0231,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236234,user_0232,2,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237081,user_0232,4,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391779633,user_0233,1,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391779648,user_0233,3,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237476,user_0234,3,5.21,java,Runtime Error,HASH_MAP_LOOKUP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.71484375,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.205078125,0.005462646484375,0.0130615234375,0.205078125,0.71484375,0.031494140625,0.00897216796875,0.01904296875,0.0029144287109375
1391862748,user_0235,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.85546875,HASH_MAP_LOOKUP_MATCHING,0.11572265625,0.001068115234375,0.0084228515625,0.85546875,0.11572265625,0.0032958984375,0.003082275390625,0.01080322265625,0.000690460205078125
1391862911,user_0235,3,13.54,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.796875,HASH_MAP_LOOKUP_MATCHING,0.177734375,0.001861572265625,0.01007080078125,0.796875,0.177734375,0.0030670166015625,0.002105712890625,0.006103515625,0.000469207763671875
1391863046,user_0235,5,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.84375,HASH_MAP_LOOKUP_MATCHING,0.1142578125,0.003448486328125,0.0174560546875,0.84375,0.1142578125,0.0030364990234375,0.00323486328125,0.01361083984375,0.00162506103515625
1391863245,user_0235,7,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391863458,user_0235,9,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1331753599,user_0236,2,12.5,cpp,Wrong Answer,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1331754276,user_0236,4,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1392017720,user_0238,1,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1392017996,user_0238,3,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332741622,user_0240,1,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332743014,user_0240,4,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391942571,user_0241,2,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314241570,user_0242,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.57421875,UNKNOWN,0.185546875,0.57421875,0.017333984375,0.010498046875,0.01953125,0.05322265625,0.087890625,0.05322265625,0.185546875
1314235852,user_0243,1,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236126,user_0243,3,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344432139,user_0244,2,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332551329,user_0245,2,19.79,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332551364,user_0245,4,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361905950,user_0246,2,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361905956,user_0246,4,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236876,user_0248,1,8.33,cpp,Segmentation Fault,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.796875,SORT_ADJACENT_PAIRING,0.15625,0.002532958984375,0.00286865234375,0.00830078125,0.007781982421875,0.15625,0.0240478515625,0.796875,0.0027008056640625
1314237512,user_0248,3,13.54,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.734375,SORT_ADJACENT_PAIRING,0.185546875,0.0030059814453125,0.004364013671875,0.0152587890625,0.01190185546875,0.185546875,0.04150390625,0.734375,0.0024871826171875
1332760229,user_0249,1,39.58,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.85546875,HASH_MAP_LOOKUP_MATCHING,0.10205078125,0.000942230224609375,0.01220703125,0.85546875,0.10205078125,0.00653076171875,0.0034942626953125,0.017822265625,0.00083160400390625
1314236418,user_0250,2,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323454076,user_0251,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.84765625,HASH_MAP_LOOKUP_MATCHING,0.11474609375,0.00286865234375,0.0289306640625,0.84765625,0.11474609375,0.002105712890625,0.0016326904296875,0.00153350830078125,0.00112152099609375
1332463460,user_0252,1,47.92,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.79296875,SORT_ADJACENT_PAIRING,0.0947265625,0.001739501953125,0.00390625,0.0576171875,0.0186767578125,0.0947265625,0.02392578125,0.79296875,0.005035400390625
1332463544,user_0252,3,48.96,cpp,Segmentation Fault,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.87109375,SORT_ADJACENT_PAIRING,0.0810546875,0.000896453857421875,0.00244140625,0.0203857421875,0.008544921875,0.0810546875,0.015869140625,0.87109375,0.0017852783203125
1332737782,user_0253,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1361756395,user_0255,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361734461,user_0257,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.78125,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.1982421875,0.003631591796875,0.78125,0.1982421875,0.0098876953125,0.0015106201171875,0.0024871826171875,0.00086212158203125,0.00055694580078125
1344588479,user_0258,2,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344610325,user_0258,6,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361776441,user_0259,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391834991,user_0261,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159627,user_0263,1,3.13,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159675,user_0263,3,4.17,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159750,user_0263,5,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.94921875,HASH_MAP_LOOKUP_MATCHING,0.032470703125,0.000812530517578125,0.01531982421875,0.94921875,0.032470703125,0.00125885009765625,0.00125885009765625,0.00110626220703125,0.0001811981201171875
1378159214,user_0264,5,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378144963,user_0265,1,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378092780,user_0266,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378158403,user_0267,1,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.76171875,HASH_MAP_LOOKUP_MATCHING,0.1494140625,0.0045166015625,0.033447265625,0.76171875,0.1494140625,0.006591796875,0.0108642578125,0.0179443359375,0.0157470703125
1378079806,user_0268,1,4.17,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378082721,user_0268,3,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378144132,user_0268,5,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9609375,HASH_MAP_LOOKUP_MATCHING,0.0255126953125,0.00060272216796875,0.013671875,0.9609375,0.0255126953125,0.0004405975341796875,0.00034332275390625,0.00026702880859375,7.200241088867188e-05
1378159512,user_0269,2,2.08,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6328125,SORT_TWO_POINTER_MATCHING,0.263671875,0.01312255859375,0.00701904296875,0.00958251953125,0.01019287109375,0.6328125,0.058837890625,0.263671875,0.006195068359375
1378159617,user_0269,4,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159654,user_0269,6,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378119280,user_0270,2,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378119416,user_0270,5,4.17,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378119648,user_0270,7,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378033975,user_0272,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361688993,user_0273,1,2.08,cpp,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391935380,user_0274,1,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391935440,user_0274,3,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236276,user_0275,1,1.04,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.56640625,HASH_MAP_LOOKUP_MATCHING,0.267578125,0.01171875,0.041015625,0.56640625,0.267578125,0.041015625,0.01708984375,0.052490234375,0.003814697265625
1314236518,user_0275,3,8.33,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8515625,HASH_MAP_LOOKUP_MATCHING,0.1015625,0.00136566162109375,0.0137939453125,0.8515625,0.1015625,0.006500244140625,0.0057373046875,0.0177001953125,0.001129150390625
1314236718,user_0275,5,19.79,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.84375,HASH_MAP_LOOKUP_MATCHING,0.1142578125,0.0010528564453125,0.0106201171875,0.84375,0.1142578125,0.005340576171875,0.00567626953125,0.017578125,0.0012664794921875
1391942504,user_0276,1,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323319257,user_0277,1,1.04,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720142,user_0278,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720196,user_0278,3,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720240,user_0278,5,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1361581027,user_0279,1,4.17,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235433,user_0280,1,13.54,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237776,user_0281,1,2.08,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332305438,user_0282,1,48.96,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66796875,SORT_ADJACENT_PAIRING,0.279296875,0.00083160400390625,0.00176239013671875,0.0201416015625,0.00579833984375,0.279296875,0.0228271484375,0.66796875,0.001068115234375
1332305841,user_0282,4,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6953125,SORT_ADJACENT_PAIRING,0.255859375,0.000675201416015625,0.001617431640625,0.0185546875,0.0050048828125,0.255859375,0.02099609375,0.6953125,0.00098419189453125
1361601083,user_0283,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.54296875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.423828125,0.0023651123046875,0.423828125,0.54296875,0.027099609375,0.00135040283203125,0.00152587890625,0.00067901611328125,0.000362396240234375
1323071463,user_0284,2,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8125,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.125,0.002288818359375,0.125,0.8125,0.0458984375,0.003326416015625,0.0040283203125,0.004547119140625,0.000579833984375
1323072067,user_0284,4,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75390625,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.2158203125,0.0034942626953125,0.2158203125,0.75390625,0.022705078125,0.00136566162109375,0.0021209716796875,0.00106048583984375,0.0005035400390625
1323075512,user_0284,6,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.81640625,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.1103515625,0.0027618408203125,0.1103515625,0.81640625,0.05908203125,0.0035400390625,0.004547119140625,0.0042724609375,0.000579833984375
1323077582,user_0284,8,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.85546875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.07958984375,0.0021209716796875,0.07958984375,0.85546875,0.0546875,0.0025634765625,0.002410888671875,0.002410888671875,0.0002880096435546875
1314235578,user_0285,2,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378137577,user_0286,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391984951,user_0287,1,44.79,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323424062,user_0288,1,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235895,user_0289,1,11.46,java,Terminated due ...,HASH_MAP_LOOKUP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.388671875,0.0281982421875,0.0361328125,0.388671875,0.5,0.02490234375,0.008056640625,0.0091552734375,0.0048828125
1314236202,user_0289,4,11.46,java,Terminated due ...,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.60546875,HASH_MAP_LOOKUP_MATCHING,0.32421875,0.005950927734375,0.0235595703125,0.60546875,0.32421875,0.01611328125,0.005584716796875,0.01611328125,0.0018157958984375
1314236352,user_0289,6,11.46,java,Terminated due ...,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8046875,HASH_MAP_LOOKUP_MATCHING,0.158203125,0.001007080078125,0.00787353515625,0.8046875,0.158203125,0.00543212890625,0.003509521484375,0.0167236328125,0.001068115234375
1323404630,user_0290,2,7.29,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.51953125,SORT_TWO_POINTER_MATCHING,0.40625,0.004241943359375,0.0045166015625,0.0157470703125,0.00897216796875,0.51953125,0.037841796875,0.40625,0.001556396484375
1323404695,user_0290,4,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.578125,SORT_ADJACENT_PAIRING,0.3515625,0.004150390625,0.0050048828125,0.019775390625,0.00994873046875,0.3515625,0.02880859375,0.578125,0.0012664794921875
1314236314,user_0291,2,46.88,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.52734375,SORT_ADJACENT_PAIRING,0.361328125,0.005157470703125,0.005157470703125,0.01239013671875,0.01239013671875,0.361328125,0.06298828125,0.52734375,0.0140380859375
1314236487,user_0291,5,46.88,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.486328125,SORT_ADJACENT_PAIRING,0.37890625,0.00653076171875,0.00506591796875,0.0137939453125,0.015625,0.37890625,0.06591796875,0.486328125,0.0274658203125
1314236899,user_0292,1,17.71,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236996,user_0292,3,15.63,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159516,user_0293,1,12.5,cpp,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332758410,user_0294,1,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236229,user_0296,1,1.04,cpp,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235506,user_0297,1,8.33,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344629769,user_0298,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9453125,HASH_MAP_LOOKUP_MATCHING,0.03662109375,0.00067138671875,0.0081787109375,0.9453125,0.03662109375,0.00151824951171875,0.00194549560546875,0.004119873046875,0.000461578369140625
1361812337,user_0300,1,25.0,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.81640625,HASH_MAP_LOOKUP_MATCHING,0.16015625,0.0017852783203125,0.009033203125,0.81640625,0.16015625,0.002288818359375,0.00189971923828125,0.007049560546875,0.00189971923828125
1332463492,user_0302,1,47.92,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8828125,SORT_ADJACENT_PAIRING,0.06396484375,0.001251220703125,0.0023345947265625,0.020751953125,0.00982666015625,0.06396484375,0.0142822265625,0.8828125,0.004364013671875
1314235318,user_0303,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235789,user_0303,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235745,user_0305,1,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.48828125,SORT_ADJACENT_PAIRING,0.10888671875,0.48828125,0.04541015625,0.08447265625,0.06591796875,0.10888671875,0.07470703125,0.10888671875,0.0242919921875
1314237018,user_0305,3,3.13,java,Runtime Error,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.333984375,SORT_TWO_POINTER_MATCHING,0.203125,0.05810546875,0.06591796875,0.333984375,0.1396484375,0.123046875,0.06591796875,0.203125,0.009521484375
1314237171,user_0305,5,2.08,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.55859375,SORT_TWO_POINTER_MATCHING,0.1103515625,0.55859375,0.0458984375,0.06689453125,0.05908203125,0.09716796875,0.0458984375,0.1103515625,0.014892578125
1314237668,user_0305,8,4.17,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.3671875,DIRECT_NESTED_LOOP_MATCHING,0.251953125,0.251953125,0.038818359375,0.06396484375,0.08203125,0.134765625,0.0498046875,0.3671875,0.0111083984375
1332687031,user_0306,1,45.83,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332688398,user_0306,3,47.92,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237150,user_0307,2,11.46,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237646,user_0307,5,47.92,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237747,user_0307,8,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
