submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1408492363,gigel-si-raspandirea-vestilor/submissions/1408492363.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.0035552978515625,0.9847259521484375,0.98828125,0.0035552978515625,0.0035552978515625,0.0019073486328125,0.002166748046875,0.000579833984375,0.000659942626953125
1408492435,gigel-si-raspandirea-vestilor/submissions/1408492435.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,DFS_DEPTH_TRAVERSAL,0.00653076171875,0.96612548828125,0.97265625,0.005767822265625,0.005767822265625,0.00396728515625,0.00653076171875,0.0018768310546875,0.005096435546875
1408492463,gigel-si-raspandirea-vestilor/submissions/1408492463.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,DFS_DEPTH_TRAVERSAL,0.003143310546875,0.985137939453125,0.98828125,0.00168609619140625,0.001312255859375,0.00109100341796875,0.003143310546875,0.000904083251953125,0.0019073486328125
1408492735,gigel-si-raspandirea-vestilor/submissions/1408492735.cpp,cpp,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,manual_gold,0.85546875,UNKNOWN,0.0546875,0.80078125,0.0291748046875,0.85546875,0.033203125,0.005767822265625,0.0107421875,0.01220703125,0.0546875
1408492993,gigel-si-raspandirea-vestilor/submissions/1408492993.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.003570556640625,0.984710693359375,0.98828125,0.003570556640625,0.0019073486328125,0.001312255859375,0.0024566650390625,0.0004825592041015625,0.000797271728515625
1408493418,gigel-si-raspandirea-vestilor/submissions/1408493418.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,UNKNOWN,0.0074462890625,0.9652099609375,0.97265625,0.0045166015625,0.005126953125,0.002410888671875,0.0045166015625,0.0018768310546875,0.0074462890625
1408493422,gigel-si-raspandirea-vestilor/submissions/1408493422.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.002777099609375,0.989410400390625,0.9921875,0.0024566650390625,0.002777099609375,0.00115966796875,0.00148773193359375,0.000583648681640625,0.0010223388671875
1408503580,gigel-si-raspandirea-vestilor/submissions/1408503580.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.002166748046875,0.990020751953125,0.9921875,0.00191497802734375,0.002166748046875,0.000965118408203125,0.00080108642578125,0.0003337860107421875,0.0003337860107421875
1408504480,gigel-si-raspandirea-vestilor/submissions/1408504480.cpp,cpp,12.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.54296875,BFS_LEVEL_ORDER_TIMER,0.330078125,0.212890625,0.54296875,0.330078125,0.044677734375,0.01275634765625,0.0185546875,0.01129150390625,0.039306640625
1408504541,gigel-si-raspandirea-vestilor/submissions/1408504541.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_LEVEL_ORDER_TIMER,manual_gold,0.5078125,BFS_LEVEL_ORDER_TIMER,0.44921875,0.05859375,0.5078125,0.44921875,0.025390625,0.0050048828125,0.004150390625,0.0025177001953125,0.003662109375
1408504807,gigel-si-raspandirea-vestilor/submissions/1408504807.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00131988525390625,0.9947738647460938,0.99609375,0.00131988525390625,0.00131988525390625,0.00066375732421875,0.00080108642578125,0.0002593994140625,0.000377655029296875
1408504920,gigel-si-raspandirea-vestilor/submissions/1408504920.java,java,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.7421875,BFS_DISTANCE_ARRAY,0.12890625,0.61328125,0.12890625,0.0050048828125,0.7421875,0.11376953125,0.0050048828125,0.00173187255859375,0.00183868408203125
1408517010,gigel-si-raspandirea-vestilor/submissions/1408517010.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_LEVEL_ORDER_TIMER,0.0074462890625,0.9691162109375,0.9765625,0.0074462890625,0.006591796875,0.0024261474609375,0.0045166015625,0.00089263916015625,0.001007080078125
1408520332,gigel-si-raspandirea-vestilor/submissions/1408520332.cpp,cpp,7.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.81640625,UNKNOWN,0.125,0.69140625,0.81640625,0.01025390625,0.021728515625,0.01165771484375,0.01025390625,0.004852294921875,0.125
1408520376,gigel-si-raspandirea-vestilor/submissions/1408520376.cpp,cpp,20.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.94921875,UNKNOWN,0.015380859375,0.933837890625,0.94921875,0.00640869140625,0.0135498046875,0.0050048828125,0.00640869140625,0.0020751953125,0.015380859375
1408520393,gigel-si-raspandirea-vestilor/submissions/1408520393.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.009521484375,0.959228515625,0.96875,0.005096435546875,0.009521484375,0.00396728515625,0.0034942626953125,0.00128936767578125,0.00653076171875
1408520968,gigel-si-raspandirea-vestilor/submissions/1408520968.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.6015625,BFS_EXPLICIT_TIME_IN_QUEUE,0.322265625,0.279296875,0.6015625,0.010986328125,0.322265625,0.055908203125,0.00518798828125,0.00168609619140625,0.004058837890625
1408522375,gigel-si-raspandirea-vestilor/submissions/1408522375.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.00457763671875,0.98370361328125,0.98828125,0.00457763671875,0.002777099609375,0.0019073486328125,0.00122833251953125,0.000545501708984375,0.0004825592041015625
1408523537,gigel-si-raspandirea-vestilor/submissions/1408523537.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00090789794921875,0.9951858520507812,0.99609375,0.00090789794921875,0.00090789794921875,0.00070953369140625,0.0004863739013671875,0.0002155303955078125,0.00013065338134765625
1408524617,gigel-si-raspandirea-vestilor/submissions/1408524617.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0021820068359375,0.9900054931640625,0.9921875,0.00116729736328125,0.0021820068359375,0.00116729736328125,0.00080108642578125,0.0003337860107421875,0.0003337860107421875
1408526058,gigel-si-raspandirea-vestilor/submissions/1408526058.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.90625,UNKNOWN,0.045166015625,0.861083984375,0.90625,0.00885009765625,0.00885009765625,0.0078125,0.0146484375,0.00885009765625,0.045166015625
1408526172,gigel-si-raspandirea-vestilor/submissions/1408526172.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0027923583984375,0.9893951416015625,0.9921875,0.00131988525390625,0.0027923583984375,0.000751495361328125,0.00066375732421875,0.000293731689453125,0.000514984130859375
1408526447,gigel-si-raspandirea-vestilor/submissions/1408526447.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.979217529296875,0.984375,0.005157470703125,0.0035552978515625,0.00189971923828125,0.0031280517578125,0.000698089599609375,0.000423431396484375
1408526478,gigel-si-raspandirea-vestilor/submissions/1408526478.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.007476806640625,0.972991943359375,0.98046875,0.003997802734375,0.007476806640625,0.0024261474609375,0.00213623046875,0.0011444091796875,0.00311279296875
1408527031,gigel-si-raspandirea-vestilor/submissions/1408527031.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.004058837890625,0.984222412109375,0.98828125,0.004058837890625,0.002777099609375,0.00139617919921875,0.001312255859375,0.000453948974609375,0.000274658203125
1408527821,gigel-si-raspandirea-vestilor/submissions/1408527821.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.005859375,0.982421875,0.98828125,0.00244140625,0.005859375,0.001678466796875,0.00148773193359375,0.00051116943359375,0.000579833984375
1408528748,gigel-si-raspandirea-vestilor/submissions/1408528748.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,DFS_DEPTH_TRAVERSAL,0.00653076171875,0.96612548828125,0.97265625,0.005767822265625,0.005767822265625,0.0030975341796875,0.00653076171875,0.00165557861328125,0.005767822265625
1408528865,gigel-si-raspandirea-vestilor/submissions/1408528865.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.002777099609375,0.00148773193359375,0.001312255859375,0.00042724609375,0.000514984130859375
1408529343,gigel-si-raspandirea-vestilor/submissions/1408529343.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.75,BFS_DISTANCE_ARRAY,0.189453125,0.560546875,0.189453125,0.00445556640625,0.75,0.05419921875,0.00164031982421875,0.000682830810546875,0.00144195556640625
1408529599,gigel-si-raspandirea-vestilor/submissions/1408529599.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.003143310546875,0.0040283203125,0.00157928466796875,0.002166748046875,0.000701904296875,0.0010223388671875
1408529638,gigel-si-raspandirea-vestilor/submissions/1408529638.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0107421875,0.9580078125,0.96875,0.005767822265625,0.0107421875,0.00396728515625,0.00653076171875,0.00154876708984375,0.00396728515625
1408530226,gigel-si-raspandirea-vestilor/submissions/1408530226.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00457763671875,0.98370361328125,0.98828125,0.0019073486328125,0.00457763671875,0.00148773193359375,0.00148773193359375,0.000701904296875,0.00148773193359375
1408530286,gigel-si-raspandirea-vestilor/submissions/1408530286.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0027923583984375,0.9893951416015625,0.9921875,0.0024566650390625,0.0027923583984375,0.001312255859375,0.0010223388671875,0.000400543212890625,0.000377655029296875
1408530561,gigel-si-raspandirea-vestilor/submissions/1408530561.cpp,cpp,12.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.55078125,BFS_EXPLICIT_TIME_IN_QUEUE,0.1572265625,0.3935546875,0.55078125,0.08447265625,0.1572265625,0.031005859375,0.045166015625,0.01007080078125,0.12255859375
1408530607,gigel-si-raspandirea-vestilor/submissions/1408530607.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.5625,BFS_LEVEL_ORDER_TIMER,0.1259765625,0.4365234375,0.5625,0.1259765625,0.1259765625,0.0247802734375,0.0361328125,0.01171875,0.111328125
1408530842,gigel-si-raspandirea-vestilor/submissions/1408530842.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96484375,BFS_EXPLICIT_TIME_IN_QUEUE,0.01068115234375,0.95416259765625,0.96484375,0.0057373046875,0.01068115234375,0.00347900390625,0.007354736328125,0.00238037109375,0.007354736328125
1408530931,gigel-si-raspandirea-vestilor/submissions/1408530931.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.984710693359375,0.98828125,0.0024566650390625,0.003570556640625,0.0019073486328125,0.00115966796875,0.0004825592041015625,0.000583648681640625
1408531548,gigel-si-raspandirea-vestilor/submissions/1408531548.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.0123291015625,0.9681396484375,0.98046875,0.0123291015625,0.0035400390625,0.00213623046875,0.00138092041015625,0.000576019287109375,0.000255584716796875
1408531672,gigel-si-raspandirea-vestilor/submissions/1408531672.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0084228515625,0.9642333984375,0.97265625,0.00579833984375,0.0084228515625,0.0045166015625,0.00396728515625,0.001068115234375,0.002410888671875
1408531685,gigel-si-raspandirea-vestilor/submissions/1408531685.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.51953125,BFS_LEVEL_ORDER_TIMER,0.404296875,0.115234375,0.51953125,0.404296875,0.042724609375,0.0084228515625,0.01220703125,0.004486083984375,0.0084228515625
1408531842,gigel-si-raspandirea-vestilor/submissions/1408531842.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0031585693359375,0.9890289306640625,0.9921875,0.002777099609375,0.0031585693359375,0.00148773193359375,0.001312255859375,0.00042724609375,0.0003528594970703125
1408532132,gigel-si-raspandirea-vestilor/submissions/1408532132.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00116729736328125,0.9949264526367188,0.99609375,0.00116729736328125,0.00116729736328125,0.000751495361328125,0.000751495361328125,0.0003337860107421875,0.0004024505615234375
1408532339,gigel-si-raspandirea-vestilor/submissions/1408532339.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.52734375,BFS_LEVEL_ORDER_TIMER,0.318359375,0.208984375,0.52734375,0.318359375,0.103515625,0.0179443359375,0.015869140625,0.005157470703125,0.01239013671875
1408532626,gigel-si-raspandirea-vestilor/submissions/1408532626.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.6640625,UNKNOWN,0.1484375,0.515625,0.6640625,0.04248046875,0.0703125,0.0177001953125,0.04248046875,0.0137939453125,0.1484375
1408543362,gigel-si-raspandirea-vestilor/submissions/1408543362.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.989410400390625,0.9921875,0.002777099609375,0.002777099609375,0.00168609619140625,0.0009613037109375,0.000331878662109375,0.000453948974609375
1408550580,gigel-si-raspandirea-vestilor/submissions/1408550580.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.0016937255859375,0.9944000244140625,0.99609375,0.0016937255859375,0.00116729736328125,0.00090789794921875,0.00090789794921875,0.000377655029296875,0.0002593994140625
1408550974,gigel-si-raspandirea-vestilor/submissions/1408550974.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.005828857421875,0.974639892578125,0.98046875,0.0031280517578125,0.005828857421875,0.0017852783203125,0.0027618408203125,0.00095367431640625,0.0031280517578125
1408553247,gigel-si-raspandirea-vestilor/submissions/1408553247.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.609375,BFS_LEVEL_ORDER_TIMER,0.224609375,0.384765625,0.609375,0.224609375,0.08251953125,0.0184326171875,0.0390625,0.00982666015625,0.0162353515625
1408554671,gigel-si-raspandirea-vestilor/submissions/1408554671.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9375,UNKNOWN,0.0220947265625,0.9154052734375,0.9375,0.006317138671875,0.01336669921875,0.006317138671875,0.01043701171875,0.0023345947265625,0.0220947265625
1408554891,gigel-si-raspandirea-vestilor/submissions/1408554891.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.00191497802734375,0.9902725219726562,0.9921875,0.001495361328125,0.00191497802734375,0.00109100341796875,0.00090789794921875,0.0004024505615234375,0.000354766845703125
1408555036,gigel-si-raspandirea-vestilor/submissions/1408555036.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_EXPLICIT_TIME_IN_QUEUE,0.00102996826171875,0.9950637817382812,0.99609375,0.00080108642578125,0.00102996826171875,0.000705718994140625,0.00080108642578125,0.000244140625,0.00013065338134765625
1408556201,gigel-si-raspandirea-vestilor/submissions/1408556201.cpp,cpp,17.5,FLOYD_WARSHALL,FLOYD_WARSHALL,probability_model,0.91015625,UNKNOWN,0.0849609375,0.8251953125,0.00083160400390625,0.0004444122314453125,0.001068115234375,0.0012054443359375,0.00083160400390625,0.91015625,0.0849609375
1408556213,gigel-si-raspandirea-vestilor/submissions/1408556213.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.975921630859375,0.98046875,0.0031280517578125,0.004547119140625,0.00177764892578125,0.0035400390625,0.00147247314453125,0.004547119140625
1408556490,gigel-si-raspandirea-vestilor/submissions/1408556490.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00131988525390625,0.9947738647460938,0.99609375,0.00131988525390625,0.00131988525390625,0.00080108642578125,0.00080108642578125,0.00031280517578125,0.00031280517578125
1408556885,gigel-si-raspandirea-vestilor/submissions/1408556885.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.984710693359375,0.98828125,0.002166748046875,0.003570556640625,0.00115966796875,0.00148773193359375,0.000583648681640625,0.00148773193359375
1408557273,gigel-si-raspandirea-vestilor/submissions/1408557273.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.006622314453125,0.977752685546875,0.984375,0.0031280517578125,0.006622314453125,0.0021514892578125,0.001678466796875,0.00051116943359375,0.0014801025390625
1408557604,gigel-si-raspandirea-vestilor/submissions/1408557604.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_LEVEL_ORDER_TIMER,0.007476806640625,0.969085693359375,0.9765625,0.007476806640625,0.005126953125,0.00213623046875,0.0045166015625,0.00107574462890625,0.00147247314453125
1408558151,gigel-si-raspandirea-vestilor/submissions/1408558151.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003143310546875,0.985137939453125,0.98828125,0.002777099609375,0.003143310546875,0.00168609619140625,0.0019073486328125,0.000545501708984375,0.000701904296875
1408558685,gigel-si-raspandirea-vestilor/submissions/1408558685.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.006622314453125,0.973846435546875,0.98046875,0.0035400390625,0.006622314453125,0.0021514892578125,0.0027618408203125,0.00095367431640625,0.0031280517578125
1408559234,gigel-si-raspandirea-vestilor/submissions/1408559234.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_EXPLICIT_TIME_IN_QUEUE,0.00131988525390625,0.9947738647460938,0.99609375,0.000965118408203125,0.00131988525390625,0.000751495361328125,0.00058746337890625,0.000244140625,0.00022983551025390625
1408559513,gigel-si-raspandirea-vestilor/submissions/1408559513.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00131988525390625,0.9947738647460938,0.99609375,0.00131988525390625,0.00116729736328125,0.00090789794921875,0.000850677490234375,0.0003337860107421875,0.000377655029296875
1408560233,gigel-si-raspandirea-vestilor/submissions/1408560233.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0021820068359375,0.9939117431640625,0.99609375,0.001495361328125,0.0021820068359375,0.00102996826171875,0.000705718994140625,0.0002593994140625,0.00018978118896484375
1408560689,gigel-si-raspandirea-vestilor/submissions/1408560689.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0024566650390625,0.9897308349609375,0.9921875,0.0024566650390625,0.001495361328125,0.00115966796875,0.00109100341796875,0.0004558563232421875,0.0002155303955078125
1408561657,gigel-si-raspandirea-vestilor/submissions/1408561657.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_LEVEL_ORDER_TIMER,manual_gold,0.3125,BFS_LEVEL_ORDER_TIMER,0.21484375,0.09765625,0.3125,0.21484375,0.189453125,0.032958984375,0.042236328125,0.0198974609375,0.189453125
1408561752,gigel-si-raspandirea-vestilor/submissions/1408561752.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0031585693359375,0.9890289306640625,0.9921875,0.0024566650390625,0.0031585693359375,0.0010223388671875,0.00148773193359375,0.00054931640625,0.0010223388671875
1408562073,gigel-si-raspandirea-vestilor/submissions/1408562073.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005157470703125,0.979217529296875,0.984375,0.0035400390625,0.005157470703125,0.00189971923828125,0.0031280517578125,0.000896453857421875,0.0021514892578125
1408564289,gigel-si-raspandirea-vestilor/submissions/1408564289.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.01226806640625,0.96038818359375,0.97265625,0.003509521484375,0.01226806640625,0.0027313232421875,0.0045166015625,0.001007080078125,0.0018768310546875
